"species","site","year","summer.count","winter.count","summer.est","winter.est","winter.ci.lower","winter.ci.upper","summer.ci.lower","summer.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper","good_site"
4,"26173016",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26173016",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",1993,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",1994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",1995,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",1996,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",1997,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",1998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",1999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2003,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2004,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2009,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2010,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2011,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2012,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2013,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2015,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2019,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182812",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",1999,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2000,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2001,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2002,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2006,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2009,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2010,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2011,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2012,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2013,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2015,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2016,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26182830",2024,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",1998,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",1999,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2000,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2001,16,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2002,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2003,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2007,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2008,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26183000",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2001,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2005,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2009,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2010,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2011,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2012,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2015,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2016,12,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2017,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2018,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2019,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2020,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2021,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2023,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192720",2024,10,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2016,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2017,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26192828",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",1993,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",1994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",1998,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2000,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2001,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2003,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2011,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193013",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",1999,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2000,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2001,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2002,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193015",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",1999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2000,13,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2001,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2002,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2003,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2005,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2006,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2008,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"26193017",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
